id,quantity,product_name,total_amount,payment_method,customer_type
cec9a2a0-d9fc-4517-9100-f330f2c54514,5,muesli,8.75,credit card,gold
1defbdb4-4e3e-4530-aaa6-6c6db53b9b07,8,muesli,14,contactless,member
95b7b73d-d424-41de-ac9e-7ea2974caaef,1,muesli,1.75,debit card,member
72df3ec0-40ce-4b6c-9728-e97c762a6857,3,muesli,5.25,contactless,premium
0f5cd19b-a7a4-4f2b-9782-b2bd463365b8,2,muesli,3.5,credit card,corporate
fc4e74b4-90a7-4b9d-b7a7-af6d1a13bcbb,7,muesli,12.25,credit card,staff
332f26dd-808f-4602-94b0-4ed5c11702ff,6,muesli,10.5,contactless,staff
9ff35087-f52a-4c26-aab4-2748c19da7be,4,muesli,7,credit card,premium
9de48323-4ec7-4f82-a473-f5e48a28deb2,10,muesli,17.5,cash,premium
5f9052f7-f09c-4f4a-a2cc-c873a443d471,7,muesli,12.25,debit card,member
9c6cbf34-ef30-4a8a-a9c8-5d57b20fbd12,1,muesli,1.75,cash,member
48fec4e0-68ac-4d53-bf49-19bf157b741e,9,muesli,15.75,contactless,member
79ad14a3-3383-49fd-bf4d-f3978c32cc9c,1,muesli,1.75,debit card,gold
0beffa0f-1676-4275-afc2-c2464f3db28f,3,muesli,5.25,credit card,member
f7f45eec-dca7-492a-82eb-c7d000cf0512,5,muesli,8.75,debit card,gold
489c320a-b18c-40d5-a6d0-5ec319a718bf,2,muesli,3.5,credit card,corporate
6c17f858-7a55-4ffd-9dc5-7c12fc1bc953,6,muesli,10.5,credit card,staff
945a088d-814a-4d62-be04-4a7f4609466e,6,muesli,10.5,credit card,premium
7e9e14ee-7282-456c-85bc-0c9e47b14888,3,muesli,5.25,cash,corporate
79a73fe5-b80c-427b-afbb-094ef95f69ea,10,muesli,17.5,credit card,gold
a78766a7-d6f2-4469-8c50-fef2189faacb,6,muesli,10.5,cash,gold
e9e065f9-0127-4370-81c4-aa4efbf2ebd4,4,muesli,7,contactless,corporate
9dc04eda-c6af-41c7-9c86-863f35fcbbac,6,muesli,10.5,contactless,staff
564acbd8-dbef-411c-9ce0-71212fb1a2db,9,muesli,15.75,cash,member
57cd6718-da6a-43ce-8ea0-0ff273e4884f,9,muesli,15.75,credit card,staff
67bffcaa-d334-49dd-89ba-adf2eb4dc9f7,9,muesli,15.75,contactless,corporate
8db0bab8-4cb5-4b36-841d-43597da2aee9,1,muesli,1.75,debit card,member
f54ac9b6-9c2b-4fc6-bf49-a0692d59639e,7,muesli,12.25,contactless,gold
fe47dd8a-11d8-4f7a-a099-b045f895650a,8,muesli,14,contactless,staff
9b41b8d0-6624-4b95-8fbd-55d373ef3e4a,5,muesli,8.75,contactless,premium
07c81886-b8f6-4bcf-91dc-fb53dcc5a6c9,4,muesli,7,cash,gold
f0b49061-7468-4205-b1ae-2cccb3b44325,3,muesli,5.25,debit card,corporate
33bcb8a1-2939-45c0-b325-7b0bfe908939,8,muesli,14,credit card,premium
4be5140c-0a4b-4c40-8f1c-ebad5e97abf1,3,muesli,5.25,debit card,staff
5e3b4098-5d07-48bc-b763-645c470b571a,3,muesli,5.25,contactless,non-member
dfd796f4-3af3-4083-bdd5-6ca71a6f3d70,6,muesli,10.5,debit card,premium
e03e34da-f312-43b3-a090-c643fd83acc9,4,muesli,7,credit card,gold
153a4bab-afc2-4646-8fd5-dcd7b160b04b,8,muesli,14,debit card,corporate
91ea05d9-6e23-45e2-bbb0-4fe125cf71bc,9,muesli,15.75,cash,gold
b9b2c390-7d27-49e2-a9ad-bbff684385b4,3,muesli,5.25,contactless,corporate
d63d5e17-d73d-4249-a907-063a29504c60,9,muesli,15.75,cash,gold
2005f371-c307-4023-963e-47e250546542,5,muesli,8.75,cash,non-member
2e711ab3-12dd-4bea-903b-c32dee24f71a,5,muesli,8.75,cash,non-member
0257b8e5-e422-473c-a60e-a8edda4b5b2a,4,muesli,7,debit card,non-member
338b96c1-4693-4db2-9db8-cfaf399fe066,9,muesli,15.75,contactless,corporate
f9d78329-02aa-47c0-81db-771861fae74e,9,muesli,15.75,credit card,non-member
3d262186-fbad-43a3-9ab7-722ebe32afb9,1,muesli,1.75,credit card,premium
c75003b3-5e9a-4ac7-bdd2-8391edc1dde2,4,muesli,7,cash,premium
06f5931d-9466-436f-8a63-a2097d3b6da0,5,muesli,8.75,credit card,non-member
13e812f2-030b-4c35-9e6d-3ba7bad4fe3e,8,muesli,14,debit card,premium
70f76e6c-ca0b-401c-938c-b2ab8a38d76d,2,muesli,3.5,credit card,gold
6ff8281e-f0e9-439f-9297-6493a8cb561e,2,muesli,3.5,contactless,member
ea086ab4-e1df-4688-927b-d9d2c1a64453,4,muesli,7,credit card,staff
41245fc4-bcbd-4850-be65-72c5c9ebced0,3,muesli,5.25,debit card,corporate
05fb9a6d-0a8d-45fc-a5c5-75bd936905da,7,muesli,12.25,cash,premium
3454ebd6-b446-4331-a3a6-d6fc46f87f37,2,muesli,3.5,contactless,non-member
1401bb83-3e27-4731-81d9-d8e79645b164,6,muesli,10.5,credit card,member
3475f33c-b3af-4ffa-99cb-1a4e08ce20db,2,muesli,3.5,credit card,staff
ed83f167-0e8d-4684-bedf-6b3678fc93c7,5,muesli,8.75,credit card,premium
6b0d1c49-f7b2-47fd-9715-d698689e8f68,3,muesli,5.25,debit card,non-member
47ace65e-19be-484b-a17c-60c5ca1799f8,1,muesli,1.75,credit card,corporate
aa311666-7cd0-4783-9035-ed6784777d2c,5,muesli,8.75,credit card,premium
419ebade-776e-4faf-8629-5e92fc797401,6,muesli,10.5,contactless,gold
b7b543bb-f80a-4e9c-a5dd-3cd774cb3075,10,popcorn,11.9,contactless,premium
92a0e734-33ea-46d7-9121-642a0f755af0,7,popcorn,8.33,contactless,staff
244d4145-950d-40f0-81bb-b5bd076eaed7,8,popcorn,9.52,debit card,non-member
da57781f-59ed-4dfd-b801-619f8cd03bd4,10,popcorn,11.9,debit card,member
c41cf996-4dad-4bd2-af3e-1339e181877a,7,popcorn,8.33,cash,corporate
b6bb627a-f71c-42be-b7f8-0dc7902d8dbc,3,popcorn,3.57,cash,gold
6adea00c-05a9-403d-aae1-b2c3573c8f3a,1,popcorn,1.19,cash,non-member
a31da246-2e29-453a-b70b-5d743f8d1bd9,2,popcorn,2.38,credit card,staff
56fc2293-ec27-48be-8848-73b58caa90f3,10,popcorn,11.9,contactless,gold
1853a117-3250-47d5-b7d8-9ccbae6eb42e,1,popcorn,1.19,debit card,corporate
9f70b684-b185-49cd-8312-bab79123703e,7,popcorn,8.33,credit card,member
36949ee1-b18c-4f55-941b-cc95b86c046f,7,popcorn,8.33,contactless,staff
2eddbde2-f1a1-41ba-8467-3c00108ed07e,1,popcorn,1.19,cash,non-member
2daba64c-1bd9-430c-ab6c-db4ffe58d92c,2,popcorn,2.38,contactless,gold
8aa2b952-dc0c-4947-a9d1-7058c629d822,7,popcorn,8.33,cash,staff
34fd6787-d61a-489d-9602-a640cc49c934,5,popcorn,5.95,debit card,gold
7456932f-a814-4f89-9e9f-b2aa9e4bee45,2,popcorn,2.38,credit card,staff
c6687347-5090-4557-b0cf-f8ee99d3e035,2,popcorn,2.38,contactless,member
f7e4890c-e26e-4105-aea8-9b4f303a3df7,8,popcorn,9.52,debit card,gold
431aa929-c31a-4b17-8fe2-fc68e5551400,6,popcorn,7.14,credit card,member
c21b3875-fa56-4539-af33-863fe0e8a2b9,2,popcorn,2.38,debit card,gold
28f3bf3c-cb6a-46d3-9f24-e5444de93566,2,popcorn,2.38,credit card,non-member
f4a470dd-9099-43ab-9f73-d1559e6436cd,9,popcorn,10.71,credit card,gold
b6d6fdd6-a74b-4a3b-a188-e410a1cc0f82,2,popcorn,2.38,debit card,staff
1843a1de-2c6c-4298-a245-5d725306db8b,9,popcorn,10.71,contactless,non-member
7564be3c-30e3-47d1-8550-dbf0903dd187,1,popcorn,1.19,debit card,member
384df8cf-526c-46a9-8aa8-943d150ec76d,8,popcorn,9.52,cash,corporate
5cbe5080-b3f1-4130-a382-eda6c78679b6,6,popcorn,7.14,debit card,corporate
b818d378-57b7-4f07-8481-589e8fec3906,5,popcorn,5.95,contactless,non-member
73ba12de-48de-449a-bf93-5e6177a32713,8,popcorn,9.52,cash,gold
ca646de0-c548-4ae7-aee7-6bc063ff929d,10,popcorn,11.9,cash,staff
88954d10-88d4-4510-835c-4b890a0328e3,4,popcorn,4.76,credit card,gold
6f0f9f06-a411-469c-b7a8-dc8551da07b6,8,popcorn,9.52,credit card,member
17783829-f540-4f4e-9f27-d405322d6b9a,5,popcorn,5.95,cash,non-member
fbff9cd6-e7dc-4392-89ef-351ae9b65706,2,popcorn,2.38,cash,gold
371bcfe3-cb78-475f-b24e-64f5a8774044,3,popcorn,3.57,credit card,gold
e9aef2a6-dca7-4c14-9144-2bb38912463a,9,popcorn,10.71,debit card,staff
9df445f4-c07d-4d73-a1da-02a27774f2c2,2,popcorn,2.38,cash,non-member
3f061a80-2cb7-436f-877f-5cf88ba68940,8,popcorn,9.52,credit card,member
6976d7a8-b052-497c-bf40-2578daaa4a15,2,popcorn,2.38,contactless,gold
63a062b0-0757-4bb1-8019-b0fef7245210,10,popcorn,11.9,credit card,premium
a92acd66-98c4-4015-93e0-b682dbc6e37a,4,popcorn,4.76,debit card,corporate
20f73900-8e11-4c74-9f69-faad03d53d83,4,popcorn,4.76,debit card,member
c589315e-7f5f-4e8b-a928-44689966e664,4,popcorn,4.76,credit card,staff
72984267-2ba2-4d39-8151-d0b122220d44,6,popcorn,7.14,contactless,member
c05a1e00-6c6f-4989-b3bf-204a1a6ce0bf,4,popcorn,4.76,contactless,gold
9840f021-8aa6-40f5-8762-a9934f35bbf0,4,popcorn,4.76,cash,member
53f9e735-6e07-43c6-8d1d-9400f46f3d94,3,popcorn,3.57,contactless,corporate
d6b854a5-198b-4c0f-9a16-408bffad5220,7,popcorn,8.33,cash,staff
a8902d01-431a-4bdc-81a7-cc3d095fb8ed,6,popcorn,7.14,debit card,corporate
bef73d2f-469c-4472-981d-895fb3304add,7,popcorn,8.33,contactless,staff
8380aa83-e4d4-495d-ba05-59478fca7fcd,10,popcorn,11.9,credit card,member
a4113939-99ba-42f4-804c-355ca7a99750,3,popcorn,3.57,cash,member
6b970899-fdd9-4e88-bbf7-ae1476482906,3,popcorn,3.57,debit card,member
5cd67070-6493-45d9-b2b8-9b53b03aeacc,4,popcorn,4.76,credit card,corporate
ca7f4c08-e175-4e2d-9e73-7e3fdc0c3a73,4,popcorn,4.76,contactless,premium
cae6e4d2-5526-4c1b-94dc-1cc2ea82c91d,9,popcorn,10.71,credit card,staff
eeb2e1ba-219f-49d8-8e73-5c149d8e067f,9,popcorn,10.71,contactless,corporate
67037ad1-9388-41b9-a3f9-c1011ccb0101,2,popcorn,2.38,cash,corporate
9099d706-e82a-496e-b5a1-5e5cfa6bcf3a,3,popcorn,3.57,debit card,member
89c42901-1212-4386-8af5-0920d54214ac,9,popcorn,10.71,cash,member
f40777db-2c68-4e29-a224-5bcfa8295701,5,popcorn,5.95,debit card,staff
dfc0edba-3867-49f0-a79b-9c3047a06cf3,3,popcorn,3.57,cash,non-member
4e12fbe3-0a38-44ea-8289-74d694c78371,10,popcorn,11.9,cash,premium
8e9205c2-ccf0-4e59-8aa6-becdb1c2c173,4,popcorn,4.76,contactless,member
000477b3-b45e-42a3-89e8-b6ba301e9f0d,4,popcorn,4.76,contactless,member
31d890e4-26e8-476d-8526-fcd099e40dd6,6,popcorn,7.14,credit card,corporate
03926632-a93a-4109-8f27-de3f25fe5268,6,popcorn,7.14,cash,gold
c6e33050-3d00-46ae-8698-87a1289ca212,2,popcorn,2.38,cash,corporate
6ae3d6ec-dc06-4306-89b6-107a52580d39,1,popcorn,1.19,cash,premium
b7c1b9a7-b416-40e9-88fa-6bfd7df72ac2,6,popcorn,7.14,credit card,staff
ee6b2a32-0fdf-45f6-ab8d-1aefa49ca27c,7,popcorn,8.33,contactless,premium
130373a4-02ca-422e-a0f3-1d70781fae9f,7,popcorn,8.33,contactless,member
dcfa299f-3bf1-4fb5-b27f-3babfc39b758,5,popcorn,5.95,debit card,member
a0e5ff45-249c-4875-8ed4-e7328157bcc3,5,popcorn,5.95,debit card,member
730163b6-a68c-4e59-b0a7-993929bd7462,4,popcorn,4.76,debit card,member
ad094bab-6c09-4286-8dde-bfa9b60fe577,10,popcorn,11.9,contactless,gold
2124b001-07d9-476b-8701-e287b5c9a456,10,popcorn,11.9,contactless,gold
28460294-adec-43a3-a917-bb3b6653b6ba,6,popcorn,7.14,contactless,staff
141be8fe-4a6c-4183-9a2c-451165128cb1,3,popcorn,3.57,cash,gold
50879c3d-ca33-4e8a-93aa-78e49af2517c,10,popcorn,11.9,contactless,member
f1f71ba2-c7aa-4b72-834f-78b907cc7b8e,8,popcorn,9.52,credit card,non-member
23b5bf35-6879-4512-8f5c-260d4830b8cf,2,popcorn,2.38,contactless,premium
c5988317-a84e-4423-85ae-1b0a24a55303,4,popcorn,4.76,cash,corporate
7ef4f0eb-ce6b-42f6-9fa5-0102bcd703c9,6,popcorn,7.14,cash,non-member
4efb0857-7f5b-4fcc-9dff-49a2e4c73c9b,5,popcorn,5.95,debit card,gold
734fcf4e-6dcd-437d-95e4-1a96a6f5ff2c,10,popcorn,11.9,debit card,staff
f7f4d0ad-7177-46bc-8686-31880e21df1f,6,popcorn,7.14,credit card,corporate
9e738a08-9e2c-4712-84ef-63c841397ee7,1,popcorn,1.19,cash,member
2267f1c3-7216-4e83-99a6-ebbaa1acd8aa,8,popcorn,9.52,contactless,premium
c37ecf44-e30f-416c-ab63-bcfda7ed39d6,7,popcorn,8.33,contactless,staff
1ee2b713-1de4-4938-b8e8-5bfb7a425d2d,1,popcorn,1.19,cash,gold
f2a2bf67-3bef-4ef8-8599-6f11df401785,8,popcorn,9.52,contactless,non-member
8ec42eba-92df-408e-aac4-a14808c58cec,8,popcorn,9.52,contactless,member
6b90d95f-46b9-4c7b-a7be-00f7da8df6f4,4,popcorn,4.76,cash,premium
ed0616ec-1f6a-463b-b194-a1b162c24300,10,popcorn,11.9,credit card,premium
83537dc4-97d6-4885-b69a-63b27917459e,9,popcorn,10.71,credit card,gold
015d4522-2776-4d88-a570-628411a6a988,7,popcorn,8.33,credit card,member
a47848aa-3e68-4a67-bb04-f98415053fcf,3,popcorn,3.57,credit card,corporate
23fe863e-0bc0-4410-aaac-2ad352539a80,8,popcorn,9.52,cash,non-member
d9226805-9c22-4665-9f2d-bb1a176afe97,8,popcorn,9.52,debit card,member
401dce44-574e-4cac-a49d-afbc921425a3,2,popcorn,2.38,credit card,non-member
e6c9b6dc-28d2-4669-8811-7a2c8848ff7b,8,popcorn,9.52,contactless,premium
caaa696f-acaa-4115-b176-bd28b669fbed,3,popcorn,3.57,contactless,member
550e1f93-69d1-448a-8a11-e6d88e1c5f5d,4,popcorn,4.76,cash,non-member
724e9b28-3375-4ad8-ac3c-3e1887eae7a2,10,popcorn,11.9,debit card,corporate
7cb75a6b-7369-494d-a762-0c785813b18c,2,popcorn,2.38,contactless,staff
a4829b5e-ae16-41e1-8175-ea7d397bcd76,4,popcorn,4.76,contactless,gold
e3292369-fa69-4a8a-8778-e756ef2fbbe4,6,popcorn,7.14,cash,corporate
b3ccbb26-9771-43f1-b2b5-1fb53595b796,3,popcorn,3.57,contactless,corporate
f4df220c-2ad1-46b8-8812-2d2a0104c696,1,popcorn,1.19,debit card,premium
465ed93e-d06a-4a12-866d-1f2a8749af2c,10,popcorn,11.9,debit card,premium
3b7a6170-e3b6-46c0-b1b4-b0073267bae6,8,popcorn,9.52,contactless,staff
3d50e257-7725-4516-afda-2f419101aab5,8,pasta,30,debit card,member
9253ff7a-67ad-4055-8421-a561dc23bbdf,2,pasta,7.5,contactless,staff
cdd6f7c1-a26f-4093-b631-019b9c0ed16d,3,pasta,11.25,debit card,staff
7a1f3063-eaa1-4ca0-8b2b-214c019dbd4f,10,pasta,37.5,cash,member
7d0970e9-98b3-4840-9d55-a0b13d292e25,2,pasta,7.5,contactless,staff
cff2c8e4-5029-4b54-8e74-fd5bf3a86e75,8,pasta,30,cash,member
59cc9171-e14f-4b89-bf3b-b8911dde0c0b,3,pasta,11.25,contactless,member
8fc5c9d6-824a-4ff3-831d-b1a60c05f2e4,4,pasta,15,contactless,gold
acc63db1-1d9c-4652-8731-1baecf72aaa3,6,pasta,22.5,credit card,gold
946ae1b1-316c-432b-9946-b49ad4729d29,3,pasta,11.25,debit card,premium
d5e7b0bd-6b07-4b86-8eea-227706d89827,10,pasta,37.5,cash,member
d28e857c-3be0-46b3-90df-7faa0282ba86,7,pasta,26.25,contactless,gold
b06bb026-4a80-4925-b6c3-39b3074d9a1f,1,pasta,3.75,contactless,staff
bf896dfd-35c6-4819-ac0d-a8ab078f41ed,6,pasta,22.5,credit card,member
44efec8b-d2b9-48f9-8093-10bc5a29fea4,1,pasta,3.75,debit card,non-member
afdbc7e1-9ea9-42b7-a11e-10c135ba7b0c,4,pasta,15,contactless,corporate
27fe17be-703a-4882-ac43-f378f538bcb2,6,pasta,22.5,contactless,gold
5dae77ce-22c1-4db7-9ef4-46eb0c55c9e6,5,pasta,18.75,cash,non-member
47bc5ceb-0d08-4483-82b7-8a1827fa62b4,5,pasta,18.75,cash,staff
7e55906a-5753-4b25-b3bf-da9bf1bf318c,8,pasta,30,credit card,member
158c0836-5e3d-4dce-9139-35eedc0743fe,3,pasta,11.25,debit card,gold
e21c6ca9-8c15-4c97-83d3-bed0acc8cab9,8,pasta,30,debit card,premium
042c3715-1e96-4e2c-9324-126bb394564a,10,pasta,37.5,contactless,premium
1e05d06b-6479-4397-aa8c-3de2921af6b4,2,pasta,7.5,credit card,corporate
cfe4c4f8-ea46-468b-9057-7d96c58c5f42,9,pasta,33.75,debit card,gold
054bc63d-2579-40d0-b939-489548cbdaab,10,pasta,37.5,credit card,premium
94008898-48fa-44e5-9be6-0dfe68d67cbf,2,pasta,7.5,credit card,non-member
569a242a-0bfb-428f-a8a7-8b2834bb4d61,9,pasta,33.75,credit card,premium
a4a23044-70fc-4316-8778-82568967bddd,1,pasta,3.75,debit card,staff
58ee8a15-f6e5-420a-82a7-f9436871d675,9,pasta,33.75,contactless,gold
e77db65e-96f8-4345-9f31-f37027c08efd,1,pasta,3.75,debit card,member
6c4ac4a5-857d-47a3-a820-4b25d41ffbdf,10,pasta,37.5,credit card,staff
64848686-da85-4dc2-bce8-5bfac66dab92,9,pasta,33.75,credit card,non-member
883d8483-120f-4e7c-9d0c-70a9f9bd0fcc,7,pasta,26.25,cash,staff
2d992be7-2ea5-4e8d-9725-c8eea6af799d,7,pasta,26.25,credit card,gold
3b0d1333-8947-489f-8495-f61e26546f43,8,pasta,30,cash,premium
4f54670a-bb18-4865-8465-822ea75456cc,5,pasta,18.75,cash,premium
9b8a2802-4e7c-4542-8d46-cece9f952ccf,5,pasta,18.75,debit card,corporate
6bf15c85-9008-4ecf-90d3-718a7e7131a2,5,pasta,18.75,debit card,non-member
02906817-401f-4fa2-9f11-ad369c54d921,9,pasta,33.75,contactless,corporate
e51ed516-6b5a-429f-b8b5-595509240363,3,pasta,11.25,credit card,premium
a28cc876-722a-42dd-a3b3-b582113aa2d4,5,pasta,18.75,contactless,corporate
2b013d4c-dac7-4551-b6a8-0a1ba2671690,5,pasta,18.75,credit card,staff
6a1b8d50-c784-496b-8b27-46cb9f79bbae,1,pasta,3.75,cash,member
42ce165f-e0c9-4351-b6ba-6e91881887f8,4,pasta,15,credit card,staff
d4486c23-a6e6-4be2-aab8-7385fa88c6cb,3,pasta,11.25,debit card,member
9969cf1c-8b5b-4582-8814-647dcf35dcef,9,pasta,33.75,contactless,gold
308aa486-7b05-4d6d-8d14-e9fa829b5c16,10,pasta,37.5,cash,non-member
aa7ff06c-5050-4a5e-a05d-b24997e41d41,7,pasta,26.25,cash,premium
61c1d4d2-5c65-485c-8564-1c3603f3938c,10,pasta,37.5,debit card,gold
f15df23f-60da-480f-aef2-62ff5c06caae,4,pasta,15,cash,premium
7d339e91-01c9-46f9-93fb-62e38f671c5e,7,pasta,26.25,contactless,premium
a192a0ff-f0f1-44cb-a919-dc47c4738264,6,pasta,22.5,debit card,corporate
460828eb-1dc1-409a-acf0-ddb3b47b1995,8,pasta,30,contactless,non-member
ff553a35-3004-498e-8be1-c107ac2745a1,1,pasta,3.75,contactless,staff
ae32faeb-c8df-4768-ab77-e963d31666c2,9,pasta,33.75,debit card,premium
cdbbb273-0819-4e5b-b53d-088e27977b43,5,pasta,18.75,cash,member
54d4140d-4fbb-481e-bf6d-5c33e90e8fb5,9,pasta,33.75,credit card,corporate
fd4995a6-9d00-4706-a678-b5e5ae1fd0da,7,pasta,26.25,debit card,non-member
aced6d1c-a0ce-4bf7-8134-420d41ebb4f6,1,pasta,3.75,cash,member
ed0b50a3-722d-4e8a-9936-714ae114ef83,8,pasta,30,cash,non-member
1b0e999d-cb23-4680-b524-e872a1e97b37,10,pasta,37.5,debit card,premium
9dd2540d-b55c-4919-bd66-fd6a93670af5,3,pasta,11.25,credit card,staff
3e86321a-d5e8-48dd-9357-b2c045aa4bca,8,pasta,30,credit card,member
b52d2a5e-87ec-4ec7-8137-3c2c82b046c9,9,pasta,33.75,debit card,premium
0204193e-54c5-4d2c-8fc3-ad58f7ade3d4,4,pasta,15,cash,non-member
6a69634f-6582-435f-a1b9-31b6924dcc52,5,pasta,18.75,contactless,gold
bd36cd83-3eb5-4022-ade0-adf88f30ee99,10,pasta,37.5,contactless,premium
09fdeff6-889e-4d54-b551-11da5052c9c0,4,pasta,15,debit card,non-member
f9e999ed-1f78-451b-ad5b-e6ef45ec4ea5,4,pasta,15,contactless,corporate
308ce999-a3ed-4546-8f09-e2c945e9f253,1,pasta,3.75,cash,corporate
9a30343a-c9d4-4749-a243-702f1df6a68b,1,pasta,3.75,credit card,staff
1f1ac60a-b2fd-424f-83a2-5b40a302d79c,6,pasta,22.5,credit card,gold
b8dfe395-f4ed-47d1-9976-07e2826d7941,1,pasta,3.75,cash,corporate
2215e6a1-aa70-43be-83a0-49ca3da2f032,7,pasta,26.25,cash,premium
7f88e5df-5ff1-4476-a5c5-804f6e6fd1dd,3,pasta,11.25,contactless,gold
f99ea37e-126b-40c2-b000-bdfee143ef6f,8,pasta,30,contactless,gold
ec057069-e295-4b30-9c53-7aaa3ecf8ecd,2,pasta,7.5,credit card,corporate
622922de-9c29-49dc-b777-c228ed65381d,8,pasta,30,credit card,premium
4e1cf891-3787-4a37-a33f-2dbbb0cad3dd,8,pasta,30,cash,corporate
ca5de145-915b-4bd7-8a65-8ed5f875b1f8,1,pasta,3.75,contactless,non-member
d6a88307-dff8-4294-b1f0-fb0d4e9b16e2,5,pasta,18.75,debit card,member
ecf2d153-b56b-4f2e-b48c-024a74d84c55,9,pasta,33.75,debit card,corporate
668d843d-03c5-4b02-9ca8-d7eddce65d24,5,pasta,18.75,credit card,staff
8e4e469e-b124-4da8-82c5-4b0e2a86cc15,10,pasta,37.5,credit card,non-member
55f6f508-4c18-4e32-9412-404680fc2922,3,pasta,11.25,contactless,corporate
5a59f15e-c74e-4a2e-9717-a599908abaf7,9,pasta,33.75,credit card,member
c2447176-ea28-4c00-85c6-389a2e9bbbaa,10,pasta,37.5,debit card,non-member
81f60cfd-9d68-4554-8020-c57e81c2be13,2,pasta,7.5,credit card,non-member
6a78829d-e59c-4713-9222-a26445e25d6b,7,pasta,26.25,cash,gold
9a9fd5a6-6e90-4742-a67a-5769b750dd22,3,pasta,11.25,credit card,corporate
20745f3f-40f3-4a37-a24b-728190bbf54c,10,pasta,37.5,debit card,corporate
a856c884-070f-493a-a444-d60905ca43cd,4,pasta,15,debit card,gold
362d0e4c-4a08-4f6b-b95d-20f5a4859c98,8,pasta,30,credit card,premium
8ca6227f-d19b-4efe-85a7-feb23b7f55da,10,pasta,37.5,credit card,non-member
42926664-124f-4a99-90af-a4c0a3728ed3,6,pasta,22.5,contactless,member
da8846b3-4f88-4ab2-80d3-657312dd2d3b,9,pasta,33.75,cash,premium
ccc4b684-a42b-4be4-be77-e01878446073,2,pasta,7.5,contactless,non-member
4e272f2a-ab0c-4c12-b951-598c125157ec,1,macaroni,3.7,debit card,premium
808b6577-1fa9-41ce-9f8f-82638830fa9c,1,macaroni,3.7,cash,member
8c5af2ed-be7f-4a4b-b37d-ad73713fb1b2,6,macaroni,22.2,credit card,non-member
35deacad-26e6-49cb-83f1-ebf98f67d0ac,10,macaroni,37,debit card,gold
2b108e55-f888-46f9-8cdc-56e44fcb76bc,9,macaroni,33.3,credit card,corporate
836e69d5-edc9-4cc4-92ac-4268aad73201,4,macaroni,14.8,cash,premium
01192ac1-9150-4147-8584-55e50077b8bd,4,macaroni,14.8,contactless,gold
a44cea68-187a-40a2-a8bc-a4063c3ae79a,2,macaroni,7.4,cash,premium
838dfba4-3e0f-4ede-b124-36a652f107b7,7,macaroni,25.9,debit card,premium
c95b0d4c-5eba-44f0-ac48-9591a9f7ded5,10,macaroni,37,credit card,member
ba70219c-0dcb-4bf4-9a48-78616fbf4db6,7,macaroni,25.9,debit card,staff
476c2396-af2a-4968-8700-6675813f02ee,9,macaroni,33.3,debit card,staff
3878a9ee-0213-47f3-926a-c6eec3f0c5b8,3,macaroni,11.1,cash,corporate
7a484c50-4d93-4e27-84c1-dd799f2f950d,9,macaroni,33.3,cash,gold
3ee38707-2d9c-49d5-80af-b99f7087d7d5,1,macaroni,3.7,contactless,corporate
59b29ac6-a293-42ff-94f6-15ac13b24767,2,macaroni,7.4,debit card,staff
ea2bdaf3-7fd1-4160-a4cc-3f27dafa9533,7,macaroni,25.9,contactless,premium
5c78bf83-11ba-4352-a5b6-2ebec72aa68b,6,macaroni,22.2,cash,staff
687a79a7-3640-4737-ab41-647996a64f8e,6,macaroni,22.2,credit card,premium
9325b425-c9dd-49cd-a4a9-41bc7be2dffe,2,macaroni,7.4,credit card,premium
274c44df-cb5b-46d3-996b-880f3d46d1af,7,macaroni,25.9,cash,member
0a38eb4d-5c12-4ca0-9a55-41533071e6ac,3,macaroni,11.1,debit card,corporate
0f6cb503-7011-4ec1-88e6-6a008829a583,5,macaroni,18.5,debit card,gold
7c99bcce-10e9-4089-a69b-179fffd09f3b,7,macaroni,25.9,credit card,corporate
0d801926-50b3-415c-98e4-7fdc158b429e,8,macaroni,29.6,cash,member
f2ae861a-0f4c-47b5-944f-a53c96a03425,10,macaroni,37,credit card,staff
66488e17-82a0-4cb3-9640-e96d9356ce3b,5,macaroni,18.5,credit card,corporate
9677c80c-9271-4f16-8f52-0d1635ac12e5,1,macaroni,3.7,credit card,staff
ae912d46-e42b-400e-ae0e-b5c59668156b,1,macaroni,3.7,debit card,member
d44b2637-dfcb-4e40-858d-da5f1b93b18c,6,macaroni,22.2,credit card,member
3e70d954-53c6-4966-a631-2ef1982581dd,6,macaroni,22.2,contactless,staff
f1281892-d557-4908-825f-ac7acae7234b,4,macaroni,14.8,contactless,member
0d5bfe1b-d700-47e3-a819-d5b068600028,1,macaroni,3.7,credit card,premium
a8146516-c5a8-43aa-82a0-41ece755efac,8,macaroni,29.6,cash,member
3bd22798-a47d-4365-accc-f3f65e80861d,4,macaroni,14.8,credit card,corporate
39883f29-0b05-4eed-9c18-3d1974ec05a4,9,macaroni,33.3,contactless,staff
00efedc3-7656-4891-84df-46185467fd51,1,macaroni,3.7,contactless,premium
609cbca9-3d91-4041-a709-9b1f59345415,4,macaroni,14.8,contactless,member
6e5cb544-29ed-4255-b1d2-dccbb1ea6123,10,macaroni,37,debit card,non-member
eb8944ea-e2e3-4a53-82b2-f67c00b7b004,4,macaroni,14.8,cash,gold
66bd3e7f-ffa7-4537-8f85-7f4ed99c912d,2,macaroni,7.4,contactless,premium
